Id,Sales
111,8129.849419369069
112,7557.769170198499
113,5709.999592893467
114,9244.339882739983
115,5946.411658971331
116,7027.189354206505
117,8487.815343403368
118,6422.98682668377
119,9620.844777736387
120,7776.068075539638
121,7384.385983069084
122,6034.23099275233
123,6988.781443774695
124,7624.36831109725
125,6242.790807171736
126,4034.748055310144
127,5936.915032343628
128,8009.413896403421
129,5792.593822254379
130,5078.831751681228
131,8784.683066657299
132,6866.050565153599
133,6057.241149140609
134,5668.502530724195
135,5276.361556262647
136,7181.008646285272
137,7357.628091695589
138,6673.285818171716
139,5517.483956355585
140,5404.559858749404
141,6583.750109762159
142,4136.527089911902
143,6016.426933043223
144,4962.255871662486
145,8283.607016275992
146,6744.15433984212
147,6163.739644933489
148,9264.45103258394
149,5060.359147935507
150,5245.894387425238
151,11119.21708355433
152,6532.847771068816
153,7854.776833324856
154,7441.180609124186
155,5188.3274756489
156,6194.967170067303
157,5808.7534334294505
158,8161.051095324298
159,10496.626835128638
160,6376.263322042908
161,3246.3991106923395
162,4669.638412895872
163,8475.296378574983
164,8779.365229467528
165,5323.906227882867
166,6161.045313074211
167,4510.568708242207
168,5285.3136030575015
169,4199.56922349139
170,5008.110999965033
171,6037.352092130809
172,6871.073433064498
173,6702.800495495664
174,6432.405604004187
175,7578.61002112928
176,9341.722872464472
177,7132.191337304072
178,4808.821290263169
179,9629.939345296754
180,10521.147114390462
181,5897.215883406262
182,6341.541912720314
183,5294.343081193598
184,6770.888068499244
185,4240.129185352489
186,6021.316123882266
187,5466.320534286998
188,8482.778178426543
189,6659.191261836118
190,7599.778863534689
191,8218.688125897397
192,5507.378366572781
193,7052.947707455053
194,18450.96589700221
195,9861.368054122824
196,5813.602131800134
197,3278.504581859598
198,5844.041080744555
199,7673.035523779038
200,5122.149809326623
201,13159.749351614388
202,17498.98537248924
203,4666.628816287431
204,5402.265974273881
205,8729.071125088252
206,5181.405967398473
207,9801.794344740736
208,6751.263255253137
209,6988.163884460643
210,4767.094942271895
211,6666.985959065942
212,5684.980895707733
213,7111.687905748676
214,8450.13293418569
215,6223.729430559947
216,5988.721757026274
217,6462.173448824845
218,4493.067198350919
219,5128.633102993391
220,7369.552732111544
221,5397.011046910013
222,5739.11857056431
223,7067.884934507139
224,5664.116001682812
225,5779.987351578002
226,7009.904399437549
227,6890.1571338600415
228,7271.975749862921
229,7418.136890277148
230,7318.200103332298
231,5475.581634895434
232,3887.77622697354
233,6997.824402528469
234,6286.004903529611
235,5283.744663751214
236,4525.692290197128
237,9100.02034962456
238,6793.284854816877
239,9258.767057349873
240,6989.787788140433
241,6142.513947252906
242,5408.699179711528
243,4692.7142157725775
244,9886.49150730385
245,5563.974491944565
246,8048.244323879792
247,13807.14742138313
248,7503.3887872481555
249,6773.674993214881
250,5663.514744467167
251,4661.673839599732
252,7290.099567543063
253,4337.591808158833
254,5888.2522931630665
255,9995.25818980799
256,5462.554265584021
257,16769.815914136096
258,11341.745712407595
259,5047.560876770388
260,7295.61729267003
261,5475.751420992761
262,6612.89915161789
263,5563.9012505543415
264,9502.362438582179
265,7433.724110141722
266,9210.759749783703
267,5790.435633419129
268,7350.25454961404
269,5936.41385994565
270,9074.708421104024
271,6684.574146696035
272,6038.202383787889
273,6534.652762171365
274,6391.019267704678
275,8058.959909141921
276,8607.447260714423
277,6599.13146899635
278,10522.259028052657
279,6373.522776403294
280,10073.820287781007
281,5276.796196173871
282,5168.4898058113495
283,5465.672614134441
284,9754.624958015629
285,6317.118236886853
286,7809.6095803066055
287,6665.019994821736
288,7742.103954691155
289,5071.11721825528
290,8731.398581023752
291,6498.310250201857
292,4159.901262274259
293,12715.055166446866
294,17118.489429095873
295,7059.844749385775
296,6453.589851334964
297,9115.232949301713
298,10255.699733508032
299,10625.884178210194
300,6402.535272962879
301,7786.021609311162
302,5634.117894548007
303,8294.529976508475
304,4398.782984270098
305,6710.351407317152
306,5639.225709604967
307,5836.986657826715
308,7008.043803508441
309,5485.829809637101
310,4585.699070442084
311,7336.019452331561
312,4104.5137411600335
313,4796.06843288127
314,6110.424179021398
315,7042.880094062033
316,8453.406254646692
317,8281.790164357619
318,7136.977775469109
319,6307.069152136164
320,6042.500356365341
321,10527.048179012098
322,7240.504335895221
323,5757.003968352706
324,5183.859522750402
325,7459.112263454958
326,4728.578599586478
327,7287.873813729535
328,3833.657827236351
329,5488.193859970548
330,8323.761482200005
331,5910.2624469775465
332,5753.264021291075
333,8186.691395492349
334,9355.848631428276
335,10338.415895874117
336,6299.63351113466
337,9413.381722543729
338,3330.964070538365
339,5233.823115187519
340,6497.890384134169
341,4536.023415856667
342,8640.160724722404
343,6046.965353890203
344,5309.021306681097
345,8733.759844115108
346,10034.473467308177
347,9257.890721000926
348,5801.741215737874
349,5082.549723012436
350,8814.45800204998
351,7326.260639320898
352,6341.822622954151
353,5211.961842236791
354,7439.215994328513
355,10442.55021402691
356,4396.227503692526
357,6983.972119341867
358,7631.259756334208
359,7846.931572991863
360,12496.53847071624
361,5303.90450393849
362,13359.019444430649
363,6576.563773649181
364,5574.673595886343
365,3916.1986520664236
366,6561.48459109593
367,6415.915131089347
368,5877.166504154057
369,7005.846139371148
370,5547.260113732134
371,5122.0536903854145
372,7316.252591954006
373,3830.0027003648465
374,6653.891582889222
375,7101.743910400871
376,7786.16654250634
377,8747.029967192504
378,5488.762574018416
379,9444.769133727621
380,6433.258365118177
381,5945.998981027609
382,6205.342125783873
383,5281.83733378004
384,9913.09356610714
385,6824.400228524479
386,5458.19465702557
387,6965.233552395595
388,8515.651669552695
389,7585.120235216248
390,6510.047579743017
391,8350.843879451733
392,5825.832027650961
393,6191.422036641658
394,5944.730284076545
395,8592.411612256441
396,6361.798528501914
397,6829.718943644339
398,6096.922772292592
399,5343.180499216271
400,4357.524178994204
401,5635.350214250903
402,8141.800136481004
403,8382.848569826343
404,10350.223911653802
405,12046.006120153124
406,7775.536269644536
407,5776.293356248971
408,5658.468614244311
409,10560.340744010673
410,10542.056849376855
411,7515.0052722046485
412,7983.20931804827
413,7856.411596594096
414,6134.451190346821
415,4599.212478788917
416,8296.025021320786
417,6476.686393335067
418,6134.391133195291
419,6255.758449594782
420,3364.3653008360916
421,9517.84849954535
422,6130.147926737157
423,5221.169345381259
424,4943.438887157981
425,6223.898938060105
426,6202.927797216414
427,8501.901865405738
428,6518.928004521664
429,5325.895661903054
430,4715.800563992
431,4248.6573655531
432,3484.9616051325934
433,6484.851869424805
434,18403.769675684413
435,4935.8499099705905
436,6079.984477271572
437,6194.449607540955
438,5274.642524514744
439,5116.859378140694
440,5526.748437394516
441,4188.31522922103
442,7490.482279301222
443,7112.601142592868
444,4243.935333149357
445,8467.369049521134
446,5546.200065446906
447,5327.351871651775
448,8479.386445812675
449,7675.756927098702
450,9178.939626916303
451,5614.977276507967
452,7118.325750643099
453,5201.669738577055
454,4742.584094044116
455,14168.922133554783
456,9769.064883466532
457,6296.247722905597
458,5566.727382195035
459,5205.300964841622
460,6418.09088871509
461,4895.832375283607
462,10640.601235449627
463,5425.87183335709
464,5329.221202427267
465,7761.679847726531
466,4930.879522539302
467,6294.727132088365
468,7035.61289744249
469,7118.667194717805
470,7160.2617938279745
471,4229.973818595792
472,5709.738977080569
473,6423.8848670761645
474,9111.724307713954
475,8055.212626618539
476,6706.933306469518
477,4433.186049110981
478,7293.375460710074
479,5680.506370769858
480,4826.099707290453
481,7234.844593932155
482,7093.603162363285
483,6619.91492710275
484,6234.835634663337
485,6398.554241979279
486,6486.848730031437
487,5676.500595587903
488,6965.97459642911
489,6555.727356378128
490,6133.862436326116
491,8787.667724781779
492,6212.775734911316
493,5161.045862115099
494,10980.850505141138
495,5458.144289003734
496,3592.577843621031
497,7430.493004040224
498,8561.40777830942
499,9653.997231987956
500,5160.409862487218
501,5907.656092689103
502,6236.057443766019
503,7409.820199009353
504,5847.383029582232
505,8533.272716527532
506,3676.9168947451053
507,6031.812620046023
508,6301.358476024898
509,5852.153645579178
510,5275.511127749122
511,6909.706445640221
512,8450.527194549624
513,5617.809211213011
514,8536.284901294937
515,6648.4123300969295
516,8217.712895504614
517,5660.613847764655
518,6124.640322750343
519,6706.574070917338
520,7754.873494625302
521,7494.404521608092
522,4878.058696372252
523,7998.6748007680335
524,6649.803698876573
525,6887.769475253667
526,4901.790307359277
527,3998.1641934075683
528,8298.626604947764
529,6211.386896485389
530,9023.002993374448
531,6668.744377552034
532,5888.214638309062
533,7890.177490122449
534,6741.007787302004
535,6048.801400544396
536,7024.4207902332555
537,6176.266610939257
538,8500.579662690747
539,10353.085351934344
540,6496.458269331939
541,5270.090414384424
542,5997.3697656000195
543,4480.73055933098
544,3510.817122661331
545,8627.529156982582
546,5368.1481367393135
547,7954.26365438407
548,4772.65644145142
549,6199.109950224673
550,6011.683905733014
551,9955.387928011081
552,5339.55160991829
553,5468.603508256344
554,6141.47508526454
555,7386.645714635787
556,4824.021646429095
557,7368.68917752492
558,7888.818936677929
559,8733.29483826855
560,7524.998082929664
561,7072.922561831492
562,6128.828217856207
563,4698.112160898235
564,4948.276346968089
565,9939.538268258202
566,8915.437290393123
567,7115.224262875027
568,14151.051460129873
569,5887.703286781474
570,5347.38566245978
571,6413.834830750036
572,8308.27989188811
573,9666.072146991166
574,6867.538546568038
575,8088.179149736674
576,7814.013850684332
577,6817.841539193291
578,6666.196588392597
579,5568.464140200614
580,5327.097397839594
581,5072.572026496423
582,4097.453499125548
583,5366.672244370593
584,7971.16687388836
585,16302.956879573449
586,7290.925141786656
587,5205.837479093509
588,8326.370692145787
589,4773.0146805631075
590,6808.1330746213625
591,4131.694864824695
592,9128.580168671231
593,6068.307621502692
594,6397.279797561757
595,11871.044486701723
596,11364.78050340289
597,5923.349453567962
598,7026.680022374938
599,3940.2796417909826
600,5541.098767539174
601,5556.504740335408
602,8275.233480419816
603,4961.156765064671
604,4751.994758358276
605,5407.451514426579
606,5274.741732670719
607,6735.324719248735
608,6768.790033046331
609,3743.3928672763095
610,7208.271755043499
611,7615.858609819696
612,7991.394060648353
613,4830.161817824635
614,4117.225761626658
615,7400.548526305492
616,5072.094381286205
617,9675.609020125417
618,4725.944532105913
619,4905.895725424083
620,7069.120222233817
621,5978.527492851362
622,4643.288882394893
623,6504.541560049337
624,6583.205196825875
625,9601.203824124577
626,9558.267162488819
627,5681.887872353135
628,4236.025346504092
629,5986.023679528443
630,6504.4179033696955
631,5221.967491592588
632,6210.162299101111
633,6033.340537495407
634,10138.538446041553
635,7565.297425959592
636,6260.543764974166
637,7850.605053821903
638,5227.611620439234
639,8880.45464317817
640,6626.925912387343
641,12321.779093431503
642,5978.161613454603
643,5405.90325958809
644,5529.318681748231
645,4579.887310356144
646,7413.924713163244
647,14496.568948805323
648,4729.966658319441
649,4853.116302943436
650,9504.57967232776
651,7140.857779277971
652,7114.509367334446
653,7737.507019776615
654,6131.438432746637
655,5533.74378254875
656,4653.058503344708
657,9425.815976638754
658,5782.101921629299
659,6714.12142080304
660,7078.619541869479
661,4814.294471220452
662,6435.440778151655
663,5674.504427883606
664,4029.6216787347635
665,8503.410812754028
666,8707.745549784318
667,4481.3363837732495
668,7733.524840522402
669,6584.3165538810945
670,4986.488319837844
671,8624.287967500195
672,6295.512853331433
673,7089.752440280878
674,4485.7840620184215
675,5626.562601164842
676,6737.855340935767
677,3704.6470725953795
678,7787.063344783775
679,4654.6253843865
680,5787.716417423361
681,4560.262404966794
682,5878.863478010669
683,6217.742505266143
684,6869.142978962624
685,6434.5663535194835
686,6687.513694658447
687,5756.013551274862
688,5846.521593097915
689,6198.811933031139
690,8059.073245334259
691,8625.297994713941
692,6918.919572667755
693,3315.1238668906044
694,6100.463826775613
695,7124.759894170231
696,4833.356958221011
697,9980.462649252835
698,6016.765383802896
699,7397.729304981735
700,9312.361715146451
701,7251.576795540728
702,4531.47080839438
703,9448.132032064208
704,8510.57274043333
705,5455.396797639492
706,7246.194595078321
707,8996.132121180983
708,5932.506317580833
709,6153.590861273835
710,6690.036482942786
711,5470.563088232857
712,5782.812317649622
713,7015.6778174982455
714,5002.131934200496
715,6539.3571121037385
716,7086.26868665101
717,6091.371691618769
718,7693.664498649041
719,5921.659345763665
720,6482.330721988019
721,4699.053712931854
722,7961.099082785327
723,7215.008152606123
724,6356.6946864908
725,6226.592254423867
726,7431.288654559772
727,8938.314481677142
728,5624.158565440173
729,5372.3774601687155
730,6227.261304147494
731,6919.492849264316
732,6510.44025571736
733,4549.686491138307
734,5380.503295357746
735,7667.071355294502
736,7096.929641967576
737,5827.080083857574
738,8236.992695303079
739,6111.4238141808455
740,6985.84886153595
741,5217.2425469402815
742,3715.9642860238355
743,6605.47013336938
744,6327.821569753929
745,6488.80855816138
746,8420.994919612263
747,8158.8616243263
748,4866.104766948348
749,7998.331724739918
750,4406.666965320335
751,3224.098976284107
752,7321.033435944295
753,9993.57007428492
754,7822.843240139804
755,6939.680730611426
756,4717.80562734898
757,6456.68040864489
758,8347.542392496234
759,6413.977929369574
760,7425.581759006794
761,4764.035111432402
762,4389.767457214969
763,5403.281960394433
764,5215.7542728293565
765,5233.044627390138
766,5390.752795927134
767,5187.057799584183
768,4523.179547265325
769,6819.203248371608
770,7508.079601792867
771,5762.8393639260485
772,6293.519450812922
773,6541.152882450646
774,5694.024205697482
775,5326.431790708955
776,8605.826737871515
777,7543.5944054423835
778,5619.835527771256
779,4104.839026464095
780,12602.101314515043
781,6690.736249974698
782,5597.2815103598
783,8291.27159273863
784,7508.326230422231
785,7423.987978940968
786,6465.999280369215
787,6633.3042846875915
788,8752.968709710529
789,13252.737108809386
790,5140.415581207021
791,4555.216056619024
792,5096.969964946089
793,6381.305470193051
794,6046.555039493073
795,6997.468204291915
796,8041.556961945865
797,5471.910837230678
798,4217.398326727566
799,5840.778043557035
800,8667.045327411577
801,4781.280560751226
802,7023.994999750259
803,4315.284734895415
804,7538.504234305494
805,7742.372759465064
806,7137.650333161905
807,8075.257013543291
808,6323.417440272143
809,4861.002965584691
810,6547.032108834425
811,7144.029192594786
812,8154.2575163299425
813,7188.116474429213
814,7777.725093511781
815,6334.186889451288
816,4656.1975803163605
817,9136.742614532013
818,4561.064139666221
819,9983.223627553785
820,6103.736201860555
821,4766.611894588095
822,6475.549695767176
823,6477.205052343456
824,6344.714200831731
825,8604.74773493725
826,3920.6125743825237
827,4451.043964184048
828,7647.1599630510345
829,8760.774543926642
830,7827.669338317916
831,5701.015499836584
832,5934.5466752418115
833,6373.695905163745
834,6762.23482378863
835,5720.701270455796
836,9381.053582262179
837,8334.810643052082
838,9904.293239111365
839,4501.933418806221
840,5560.175913898814
841,9540.987969802354
842,7534.392649757376
843,5389.090358378743
844,9192.199658553001
845,6392.011514369462
846,5644.216267117507
847,5208.670537983111
848,5359.2464886553225
849,5084.8711933726545
850,6531.649005616079
851,5132.939720008486
852,5361.967746005867
853,9722.248640872778
854,7340.794125172505
855,20504.695404747326
856,7423.888955917304
857,4516.956589993759
858,7758.933865765732
859,8985.988718587687
860,6603.3313187204585
861,6796.402047161698
862,5561.7857741027965
863,8322.24537034117
864,8391.943723018378
865,4810.277846480692
866,5563.041951255493
867,7402.130456810197
868,8881.073994461567
869,7663.729973658808
870,8075.143921287783
871,5705.033995651907
872,4782.999923581187
873,5756.377888655081
874,10018.707170952903
875,9772.224292030025
876,10284.95297438283
877,7700.767294450945
878,4632.784685973743
879,5971.502318712319
880,4743.706934660191
881,7455.109238994681
882,10885.875661837792
883,9102.442145848381
884,5882.9510854120845
885,5894.380771857352
886,4515.278456493765
887,5719.069800608121
888,10255.775942865332
889,6704.973141694841
890,5075.4807070863835
891,5657.069406198905
892,7687.193435821419
893,3910.6451944997916
894,7485.820772403509
895,4357.976962538065
896,7116.73432716566
897,6967.096131042093
898,5610.657754235155
899,7290.957907379673
900,7167.570418988901
901,5786.505441639409
902,6947.744514502521
903,6765.046771669679
904,11412.206838111691
905,5822.052920123157
906,8946.370727643935
907,7236.877955496257
908,8440.764502094256
909,6731.654142616887
910,9736.237137621356
911,5036.026052872565
912,4893.427325473873
913,6464.140192052589
914,5713.285553268739
915,8784.4437849998
916,7756.862237083398
917,5728.366919042999
918,7455.254205536829
919,6446.598948324525
920,10244.062672851978
921,4081.678495726519
922,12517.195883014989
923,5090.518730801892
924,6129.3092981491045
925,8177.600602843969
926,4967.2442005330695
927,6119.207314682962
928,6836.999810859004
929,7813.4136502621095
930,6121.96629559281
931,5355.2478162103525
932,7456.227954641067
933,6947.333872712026
934,6841.569526970892
935,5525.6149083401915
936,7221.496712336795
937,10946.91786017377
938,6766.552658088679
939,4466.7876898483
940,6633.869566825208
941,5957.4282083031185
942,5769.019483025199
943,7079.990569913061
944,4129.245073494178
945,7745.528381160304
946,6367.631866656558
947,7591.99647831926
948,7341.0831422282445
949,4313.703328502339
950,6076.94377959034
951,5264.394631047231
952,7685.184227110672
953,8492.581214151302
954,5553.518641148968
955,5065.440714415215
956,6753.70719441233
957,5866.9410204214855
958,5977.024268543867
959,6925.618167609366
960,6878.097934781559
961,7700.741460695419
962,5687.7167655022095
963,4535.716017523261
964,6969.172683141762
965,7783.5229309469505
966,7784.551418059366
967,8406.010008900364
968,7708.204232673834
969,6002.49792227914
970,9325.949387362703
971,6371.968519164006
972,7267.806893297532
973,8546.084656994424
974,6409.685187664137
975,10321.870681272192
976,7749.380472753438
977,7425.4964316768755
978,5894.598911145692
979,7242.592581378897
980,7701.9727215460025
981,6506.363020166885
982,4010.214241258703
983,5929.182530057185
984,8364.072113239334
985,5958.332324212931
986,5267.988336198964
987,8976.07888819289
988,6946.533726454595
989,6019.60671234644
990,5752.151373952151
991,5338.452131462963
992,7498.203787923257
993,7379.13160290553
994,6873.91611947391
995,5631.067448965756
996,5557.032022679645
997,6837.549269854315
998,4392.290845056799
999,6070.025086709125
1000,5100.619708662432
1001,8352.965064869482
1002,6873.600208418017
1003,6357.731423330813
1004,9600.145036137616
1005,5535.2917637875635
1006,5152.791649274842
1007,11762.846635870404
1008,6784.624278741267
1009,7857.288700208285
1010,7467.361256283024
1011,4896.970676544198
1012,6131.007143179457
1013,5769.971278351274
1014,8301.27814082473
1015,10836.917492143895
1016,6399.193143221413
1017,3337.878729634603
1018,4972.7570701201485
1019,8562.42160695608
1020,8876.938678440953
1021,5465.805443032069
1022,6507.432130739559
1023,4709.643518896737
1024,5662.307699335818
1025,4438.077434201005
1026,5397.119890478399
1027,6006.266989968637
1028,6863.139402806303
1029,6812.003191100978
1030,6579.22845665847
1031,7519.849140808699
1032,9275.982817879047
1033,7188.492209184137
1034,4821.360441064694
1035,9628.77256007603
1036,11215.302092111608
1037,6007.254310487408
1038,6524.459490314525
1039,5295.52639360763
1040,6928.5445569031
1041,4220.163340330328
1042,6139.358062297031
1043,5656.69946991201
1044,8647.57662941813
1045,6802.0656371030345
1046,7766.630131171931
1047,8342.39119807984
1048,5457.926424010635
1049,7195.414955536148
1050,19062.372381234407
1051,9990.64298377674
1052,6133.812885595945
1053,3208.4773898733215
1054,5924.683183741894
1055,8025.84347408447
1056,4820.513851882604
1057,12793.991834461302
1058,17166.93029253467
1059,4593.507312896466
1060,5577.224302355398
1061,8351.874068592871
1062,5380.386795891779
1063,10231.939981700678
1064,6742.833491044756
1065,7318.617130827815
1066,4411.389617828556
1067,7218.1254757788265
1068,5855.476695275567
1069,7443.543492733657
1070,8677.06845849246
1071,6068.550990039368
1072,5906.318822243841
1073,6527.915719891413
1074,4583.796139345956
1075,5004.8424292162645
1076,7531.691185058426
1077,5477.751120305437
1078,5731.613993277657
1079,7454.9369301889765
1080,5737.829814794672
1081,5961.239004902137
1082,7099.6693081789945
1083,7100.383821489063
1084,6982.664850363743
1085,7346.871858457663
1086,7467.933928588313
1087,5600.648767815955
1088,3931.1837460443467
1089,7242.856672294705
1090,6567.000547195682
1091,5526.776895364477
1092,4600.457472376978
1093,9405.19371667016
1094,7011.3073009727705
1095,9487.742467865004
1096,7214.328440929808
1097,6140.082177103186
1098,5401.1665866189305
1099,4674.024581020636
1100,9989.267112048987
1101,5582.294207076734
1102,8153.1435898833015
1103,14116.903314149755
1104,7502.9984643226535
1105,6649.448036821671
1106,5567.178973751205
1107,4692.753754852261
1108,7597.599514779697
1109,4306.949140285911
1110,6104.717021118038
1111,10268.285281100518
1112,5589.578237937702
1113,18028.884475363437
1114,11498.57311387272
1115,4869.433272125871
1116,7450.745613900486
1117,5587.2275631270795
1118,6807.439534965002
1119,5791.7050462212555
1120,9485.979482220575
1121,7113.43107014835
1122,9559.947871478125
1123,6093.548616601105
1124,7313.871907540318
1125,5861.550691980848
1126,8882.19131429404
1127,6634.925034512594
1128,5839.089286774752
1129,6490.533853963079
1130,6157.266663445098
1131,8302.81245132315
1132,8721.436617430121
1133,6618.020472808553
1134,10751.090613951368
1135,6495.73813118771
1136,10211.929631235447
1137,5291.078331267365
1138,5351.53647795747
1139,5555.435969280116
1140,10412.679722670586
1141,6091.4578712075245
1142,7853.090559371293
1143,7056.563320704783
1144,7945.20913661853
1145,5116.391844214152
1146,8793.901583331837
1147,6680.9134269013175
1148,4194.780955221977
1149,12921.435321967356
1150,17104.74051265243
1151,7244.857571657998
1152,6688.163442986081
1153,9276.762725374594
1154,10507.1604816713
1155,10753.61657660101
1156,6616.170081885669
1157,8087.303565419085
1158,5830.56403853864
1159,8174.399126767906
1160,4396.833778263253
1161,6991.342146831982
1162,5865.2989374508825
1163,5820.073791897625
1164,7241.313881192345
1165,5836.431817294095
1166,4810.328864354914
1167,7384.205263198814
1168,3954.584309370501
1169,4928.946601713393
1170,6222.7850853579575
1171,7404.191547826792
1172,8595.75828765874
1173,8369.963504555675
1174,7238.405275887507
1175,6284.8576334462105
1176,5997.588302634416
1177,10784.990511976426
1178,7401.974106946241
1179,5939.513823285347
1180,5376.576080520839
1181,7590.5799438455
1182,4692.464576583037
1183,7420.222255748915
1184,3889.88312085394
1185,5781.736878158066
1186,8486.936781173814
1187,6064.059632711976
1188,5779.619658591133
1189,8146.247496883938
1190,9680.022521541117
1191,10976.435352185665
1192,6507.152376468078
1193,8990.413593827721
1194,3433.7134665595104
1195,5469.131589108014
1196,6372.355339031
1197,4519.648885857922
1198,8641.260057099995
1199,6230.64925159874
1200,5432.978229611385
1201,9158.5850966224
1202,10495.83425799167
1203,8597.475531228652
1204,5876.405089927658
1205,5207.835129617429
1206,9561.075168708427
1207,7319.83551479018
1208,6571.7018610950445
1209,5209.560653663126
1210,7539.02952654822
1211,10977.071484875962
1212,4646.919354176211
1213,7340.7198443740745
1214,7781.0585025127575
1215,8389.198473249973
1216,12724.758494910338
1217,5325.272730213659
1218,13650.505718407328
1219,6589.313123869617
1220,5608.098686425509
1221,3964.274618679428
1222,6771.4840242948085
1223,6545.452766227997
1224,5833.221120016879
1225,6735.886603201637
1226,5615.11751661855
1227,5094.384862046762
1228,7246.257849531248
1229,3826.07784074929
1230,6783.441813125269
1231,7228.4712006874715
1232,8002.612314045848
1233,8781.292734193501
1234,5501.630357119678
1235,9833.298877097777
1236,6544.107196072065
1237,5963.291816736003
1238,6128.569781880886
1239,5520.719575701402
1240,10263.907607427018
1241,7081.375036139148
1242,5505.309143620477
1243,7441.078230183636
1244,8737.304465293755
1245,7691.392533413068
1246,6687.1008459421055
1247,8707.468459695521
1248,5781.142396381105
1249,5870.611808417766
1250,6155.71384970394
1251,8457.98531676771
1252,6598.143449602137
1253,6808.5053843726455
1254,6192.32316889578
1255,5377.271611459844
1256,4441.251186509084
1257,5242.711114577064
1258,8049.018125582228
1259,8416.81764875595
1260,10730.134676334752
1261,12196.104393722862
1262,7677.912161299521
1263,5664.604218813055
1264,5692.8492181012325
1265,10966.664982173128
1266,10818.579480268894
1267,7654.158770852757
1268,8085.463092319685
1269,8362.468219601262
1270,6255.158657080209
1271,4861.536614647872
1272,8571.491510633095
1273,6647.542334959471
1274,6394.209375545298
1275,6287.273401769017
1276,3371.4384658706285
1277,10200.356530460247
1278,6163.162429563694
1279,5250.394995594535
1280,4961.32515127516
1281,6262.1276330114615
1282,6351.423210364942
1283,9283.95934204149
1284,6388.476187882784
1285,5381.885144281202
1286,4748.876719780306
1287,4475.92816308061
1288,3371.8077553168646
1289,6570.164699367298
1290,19184.86638500185
1291,4973.251843747411
1292,6016.991969679865
1293,6446.245465044368
1294,5181.22028200889
1295,5187.092343402861
1296,5431.278045856261
1297,4363.808212694995
1298,7081.402656459782
1299,7191.9260910861585
1300,4215.033124324851
1301,8874.639634119541
1302,5797.669738026745
1303,5347.2970553797195
1304,8506.823966044603
1305,7773.400051973963
1306,9674.282422192262
1307,5821.440260672343
1308,7313.6161594118685
1309,5207.809312175087
1310,4909.591569099448
1311,14818.603920661346
1312,9911.416451008601
1313,6207.750829925071
1314,5755.094141171779
1315,5094.735465035066
1316,6595.155926014351
1317,4731.244265438222
1318,10175.381493980936
1319,5689.010103123188
1320,5427.197111656969
1321,7594.147398759617
1322,4931.495317165114
1323,6675.71042793737
1324,7369.002161299465
1325,7222.175434683145
1326,7142.123320010323
1327,4294.01952951225
1328,5661.552223507351
1329,6342.470219905783
1330,9381.82041058774
1331,8184.287207695615
1332,6759.674226663725
1333,4655.904923620549
1334,7430.153215752817
1335,5838.152755745103
1336,4851.099231794241
1337,7500.977765547856
1338,7270.527726909002
1339,6756.758086207576
1340,6374.007631006588
1341,6656.092655612416
1342,6674.705790049033
1343,5725.198205932963
1344,7082.469240490845
1345,6452.192950568289
1346,6368.511301529963
1347,8830.311226581114
1348,6184.575847376377
1349,5170.055696327234
1350,11116.731627008547
1351,5663.163107830926
